PERSON;87654321K;John;Smith;john.smith@example.com;My street, 25;08001;30/12/1980
PERSON;98765432J;Jane;Doe;jane.doe@example.com;Her street, 5;08500;12/01/1995
PERSON;76543210P;Donna;Comer;donna.comer@example.com;Another street, 61;08001;12/06/1973
PERSON;12345678Q;Brian;Davis;brian.davis@example.com;Yet another street, 1;08003;30/01/1999
VACCINE_LOT;01/04/2022;13:45;08001;PFIZER;2;21;1
VACCINE_LOT;01/04/2022;13:45;08500;PFIZER;2;21;1
VACCINE_LOT;15/04/2022;13:45;08001;PFIZER;2;21;2
VACCINE_LOT;05/04/2022;18:00;08500;MODERNA;1;0;1
VACCINE_LOT;05/04/2022;15:45;08001;MODERNA;1;0;1
VACCINE_LOT;30/05/2022;13:45;08500;PFIZER;2;21;2
